loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
0.1657289215967061,-0.7329528891699605,1.4787765657957206,-1.029950547413388,0.0005850565717024802,-0.7838355654822069,0.6089348341510449,-0.510689526659614,1.2572609589000108,0.5676927428096796,-0.3989032980051558,-0.7741972808469537,0.13263858033219816,-0.6269378807273913,-1.5722925015205025,-0.3132591956572308,0.5277270728700416,-0.38658215726058565,1.2572609589000108,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,0.9391659719785475,-0.49414854874359043,1.2655722386310309,-0.7388866406303056,-1.4408249147209529,-0.510689526659614,1.7078413703385626,0.6695662638454183,-0.3989032980051558,0.8248926745933177,1.2889624943731202,1.5170401288941162,1.566050685626067,2.297778067582868,1.5948944088297665,-0.03135242779799162,1.7078413703385626,0.6139400116897352,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.1657289215967061,-0.7329528891699605,-1.2373135262032537,-0.2639311991393088,-1.580648921002458,-0.18720207143587594,0.0723621718455621,0.821659877618012,0.5492060266394295,-0.6547895096191846,-0.3989032980051558,-0.2782789085161371,-1.077863830350534,1.0406005712004478,-1.5722925015205025,-0.3132591956572308,-0.14459577907544785,-0.3498330412556905,0.5492060266394295,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,1.3643441683304631,-0.9021236587346476,1.7256663391379723,1.2655722386310309,-0.6739656505636312,-0.042431331273277015,-0.510689526659614,0.6135746568449368,0.05832513763098617,-0.3989032980051558,0.224569550481795,0.4332518388418997,0.9810456264887393,1.566050685626067,-0.3132591956572308,-0.016644811761071424,1.4101833059218993,0.6135746568449368,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,1.3643441683304631,-0.04836650751416213,0.3408913790370925,1.581819034145863,0.01748936494540873,0.9420099227458582,-0.510689526659614,-1.5749587701423144,-1.2660306358336166,-0.3989032980051558,-0.6636457383523946,1.2889624943731202,-0.21005326774543157,-1.2235877029486615,-0.3132591956572308,-0.46863407366095394,-0.20833148088468842,-1.5749587701423144,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,1.656141607774624,-1.5023349302865292,1.2655722386310309,-0.6262568825222172,-1.035569062801415,-0.510689526659614,-1.2531156191147776,1.5864279531670664,1.7737726170556056,3.696619553672955,-1.568875805630026,-0.5673829360156828,-0.8748829043768205,-0.3132591956572308,-0.7475497962306414,-0.8114950316075925,-1.2531156191147776,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-0.2046882394277723,-1.2512428220814713,1.2655722386310309,0.1311884925964233,-0.7894587492966312,-0.510689526659614,1.1285236984889961,-0.45104246754770727,-0.3989032980051558,-0.3066260263032905,0.3190126087800256,0.4450511240833624,0.1712314913387027,-0.3132591956572308,0.26256554425455847,-0.8559929046997308,1.1285236984889961,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,1.3643441683304631,0.4416419982919613,1.6829003550686865,1.2655722386310309,-0.23701863486677527,-0.2372324274749432,-0.510689526659614,-0.995641098292748,0.3639457007382022,-0.3989032980051558,0.07698208243035871,-1.0821981100818787,0.5641610135067795,0.1712314913387027,-0.3132591956572308,-0.3548143836103854,0.588408958730582,-0.995641098292748,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,1.6831972921442873,-0.603381549212734,-0.3156617389431296,-0.8052728565357757,-1.335597536862017,-0.510689526659614,-1.3818528795257923,-1.6735247199765715,-0.3989032980051558,-0.6282865766886078,-0.4583714201776063,-0.21005326774543157,0.1712314913387027,-0.3132591956572308,0.15582220109756167,-0.028660866899572198,-1.3818528795257923,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,1.3643441683304631,-1.312468205007874,-0.5262540266390833,-1.580648921002458,-0.7510865413881481,-0.49029992298692937,-0.510689526659614,1.643472740133055,-1.2660306358336166,1.7737726170556056,-0.7624861330311505,0.8883512106331061,0.8619357370653221,0.8686410884823847,-0.3132591956572308,-0.31021294146752443,-0.0398388073451176,1.643472740133055,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.5473935747768404,-1.1721815332716443,0.9493254431161987,0.1693088963445759,-1.505178848287575,-0.510689526659614,0.03425698499537032,-0.34916894651196856,-0.3989032980051558,-0.22437054628503764,-1.3986005304700508,-1.6393719408264364,0.8686410884823847,-0.3132591956572308,-0.3323830913033445,-0.833231226704272,0.03425698499537032,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.9877999925719148,1.0243042004016882,1.2655722386310309,-0.8327673064602262,0.5811061061222355,-0.510689526659614,-0.41632342644318143,-0.34916894651196856,-0.3989032980051558,0.4268359128898816,-1.4890012220095283,1.6957049630292418,-1.2235877029486615,-0.3132591956572308,1.0569014464854407,1.3460683014915367,-0.41632342644318143,-0.656729818211665,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.8329813542343972,-0.5561034439257033,0.6330786476013667,-0.8529016170018977,0.8689595116702333,-0.510689526659614,-0.5450606868541963,0.05832513763098617,3.9464485321163667,-0.9697162808583255,-0.07076297563162667,-1.579816996114728,-1.5722925015205025,-0.3132591956572308,-0.647219732962282,0.07941910938037351,-0.5450606868541963,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.5353688261681011,0.8133253456598789,-1.580648921002458,1.837018296970036,0.13062857115588208,-0.510689526659614,0.9354178078724739,0.05832513763098617,-0.3989032980051558,-0.7309406687315759,-1.214393641887896,-0.805602714862517,0.1712314913387027,-0.3132591956572308,-0.7942225925533345,-0.6043456883594539,0.9354178078724739,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.2753336375041151,1.0292625753662432,-1.580648921002458,-0.8013876106234284,-1.3277707071039144,0.821659877618012,1.1928923286945035,-0.6547895096191846,-0.3989032980051558,-0.9059992529208909,-1.247210331282364,-0.03138843361030593,-0.5261781058049794,-0.3132591956572308,0.5623376347601315,1.2551963855239052,1.1928923286945035,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-0.8810803486693541,0.9763567144944425,0.9493254431161987,3.850454316067219,-0.28854164477806066,-0.510689526659614,1.450366849516533,-0.45104246754770727,-0.3989032980051558,-0.47029323015000385,-0.9766274394826943,-1.5202620514030194,-1.5722925015205025,-0.3132591956572308,-0.6551218757706819,-0.7780970332505118,1.450366849516533,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-1.5770126744001374,1.159717420683681,0.0005850565717024802,0.12844927853782215,0.25672749503642495,2.154009281895638,0.6779432870504443,1.5864279531670664,-0.3989032980051558,-0.9395506535124398,1.2889624943731202,0.9810456264887393,-0.8748829043768205,-0.3132591956572308,-0.31474536298185174,0.03611073208092047,0.6779432870504443,0.6139400116897352,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,1.3643441683304631,-0.7412926460927606,-1.2573664151626964,0.0005850565717024802,-0.5937439783454834,-1.176451998447263,2.154009281895638,-0.5450606868541963,0.8733133059168956,-0.3989032980051558,-0.9353244829790137,1.21558933034964,-0.9842675489976426,1.566050685626067,-0.3132591956572308,0.22869917929709782,-0.6672314388191779,-0.5450606868541963,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.02281391672059154,-0.8233102707655646,-1.580648921002458,-0.17287514001783336,1.5072809608310507,3.4863586861732636,1.5147354797220405,-1.6735247199765715,-0.3989032980051558,2.0880252490502147,0.35213888958387507,-1.1629323831327683,1.2173458870542258,-0.3132591956572308,-0.1539262084816733,-0.60748009428933,1.5147354797220405,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,1.1826671313055166,0.1644971896730536,0.3168318520865346,-0.7079861539291414,-1.147753622667553,-0.510689526659614,-0.030111645210137074,0.3639457007382022,1.7737726170556056,-0.4828756771522406,0.16545526972666616,0.504606068795071,1.566050685626067,-0.3132591956572308,0.7636672053194129,0.3983173585466923,-0.030111645210137074,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-0.891602003702001,0.4746435437059598,0.3168318520865346,-0.8031686851828018,1.0576730736155975,-0.510689526659614,0.9997864380779813,-1.0622835937621393,-0.3989032980051558,0.5192426666214712,-0.11131945026063877,0.4450511240833624,-0.8748829043768205,-0.3132591956572308,0.9792440522675923,0.8215298297718067,0.9997864380779813,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.34190235674529895,1.3643441683304631,0.8038875501302307,-0.6737656818345902,0.3168318520865346,-0.6285021125270995,-1.4956127230276715,-0.510689526659614,-1.5749587701423144,0.05832513763098617,1.7737726170556056,-0.722392263066682,0.6734947725221557,1.1597104606238648,1.2173458870542258,-0.3132591956572308,-0.06571765245573541,-0.2705587794924934,-1.5749587701423144,-0.656729818211665,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
1.6886227566227214,-0.7329528891699605,0.3845244424004501,0.05328083921808817,1.581819034145863,-1.04785192201236,-0.5381305492864455,-0.510689526659614,-1.18874698890927,-0.5529159885834459,-0.3989032980051558,2.695547843771613,0.20910765844949628,-0.7460477701508084,-1.2235877029486615,-0.3132591956572308,3.042243200504625,1.178747136054627,-1.18874698890927,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.9817876182675452,-0.420715015518533,0.0005850565717024802,-1.1595912822267815,-1.6478010794352234,-0.510689526659614,-0.995641098292748,-0.7566630306549234,-0.3989032980051558,1.0749320287855506,0.25647514408490757,1.1001555159121563,0.1712314913387027,-0.3132591956572308,0.378648907118303,1.0729515691476783,-0.995641098292748,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.08744694049256461,0.07140369971353631,1.581819034145863,0.001110671317789133,1.4107500604811178,-0.510689526659614,1.3216295891055183,1.5864279531670664,-0.3989032980051558,0.18862593986488757,-0.5317445842010866,0.9214906817770308,0.1712314913387027,-0.3132591956572308,-0.46238496108189187,-0.3065286362244404,1.3216295891055183,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.4973487148672397,-0.2898882920787532,-1.2644021254876259,0.15279611336603158,0.7202497462662829,-0.510689526659614,1.643472740133055,-0.5529159885834459,1.7737726170556056,0.031083357978632986,-1.502004061203563,-0.8651576595742255,0.5199362899105437,-0.3132591956572308,-0.7063326127988399,-0.5086483771484108,1.643472740133055,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,-0.578958539874781,-0.7059951191041968,0.3168318520865346,0.5753944534257763,0.6750280632194673,-0.510689526659614,1.5791041099275478,0.05832513763098617,-0.3989032980051558,-0.001091564561256472,0.4601862914581141,-1.1033774384210597,1.2173458870542258,-0.3132591956572308,-0.7796544825800623,-0.7505712123324653,1.5791041099275478,-0.656729818211665,-0.7156005033692463,4.409018953792368,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.658179727509127,-0.7709498311398653,-1.580648921002458,-0.7898860338241445,-0.49116957073782963,-0.510689526659614,0.9997864380779813,-0.9604100727264007,-0.3989032980051558,-0.6501839307988537,0.4001255580380502,0.7428258476419051,1.566050685626067,-0.3132591956572308,-0.27390980979094764,-0.17951027592456534,0.9997864380779813,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,1.0263453993919065,0.549738132544143,1.581819034145863,-1.1766493433142842,0.2367255967657181,-0.510689526659614,-1.2531156191147776,-1.164157114797878,-0.3989032980051558,1.5545677876385127,1.263266407394433,-0.6864928254390998,-1.2235877029486615,-0.3132591956572308,0.43499859404426405,2.571253964327068,-1.2531156191147776,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.0794887007135516,0.9068898812410291,0.0005850565717024802,-0.20862235739504476,0.5958901178875406,0.821659877618012,-0.15884890562115186,-0.9604100727264007,-0.3989032980051558,0.2561344964131405,1.2889624943731202,-1.0438224937093512,1.2173458870542258,-0.3132591956572308,-0.8480573540160018,0.1983663179254694,-0.15884890562115186,-1.2920647331623651,0.3262200656851614,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,-0.9096391266151098,0.8909734976048084,-1.580648921002458,-0.8521506051279031,-0.029386615009772386,-0.510689526659614,-0.41632342644318143,-0.5529159885834459,-0.3989032980051558,2.2148573896814105,1.287724128735593,-1.6393719408264364,-1.2235877029486615,-0.3132591956572308,1.1109994258471168,1.2962594758098338,-0.41632342644318143,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-0.2948738539933165,-1.6215590563092508,-0.3156617389431296,0.9418037800072405,1.420316185741021,-0.510689526659614,0.806680547461459,1.688301474202805,1.7737726170556056,-0.8332843982270249,-1.022137376661815,-0.5078279913039743,-0.8748829043768205,-0.3132591956572308,-0.823650871610659,-1.0358004670691812,0.806680547461459,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
0.6733601999387112,-0.7329528891699605,1.6907127600247496,-1.2132864617278039,1.581819034145863,0.5881415836968522,0.38456571441876836,0.821659877618012,0.5492060266394295,1.688301474202805,1.7737726170556056,-0.09228911356225208,0.7936162393622834,-0.150498323033723,-0.5261781058049794,-0.3132591956572308,-0.3226070453637801,-0.9013268203914228,0.5492060266394295,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
0.1657289215967061,1.3643441683304631,-1.5033610891716094,0.6097592614900796,-1.2644021254876259,-0.8871395625580967,-1.05035307456672,-0.510689526659614,0.7423119172559517,-0.5529159885834459,-0.3989032980051558,-0.7769777799469141,1.0378838613645023,-0.5673829360156828,0.5199362899105437,-0.3132591956572308,0.755251954165539,1.1639365595641769,0.7423119172559517,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
