loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,loan_to_income,installment_to_income,fico_score,grade_numeric,derogatory_marks,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_debt_consolidation,purpose_home_improvement,purpose_major_purchase,purpose_medical,purpose_other,purpose_small_business,verification_status_Source Verified,verification_status_Verified,addr_state_FL,addr_state_GA,addr_state_IL,addr_state_MI,addr_state_NC,addr_state_NY,addr_state_OH,addr_state_PA,addr_state_TX,loan_status
-0.34190235674529895,-0.7329528891699605,-1.613086920226355,1.003156731177862,0.0005850565717024802,-1.1132242440107336,0.8385218403887231,-0.510689526659614,-1.7036960305533293,0.6695662638454183,-0.3989032980051558,-0.8636367805257468,0.6168395446052913,0.08772145581311115,1.566050685626067,-0.3132591956572308,0.9106065311271293,2.686810217706427,-1.7036960305533293,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,-1.6326271367155563,0.5780504535917514,1.2655722386310309,-0.307864645857682,-0.1354836406196084,-0.510689526659614,-1.7036960305533293,0.8733133059168956,-0.3989032980051558,2.3454091784199953,0.4106516659570302,-1.4011521619796024,1.2173458870542258,-0.3132591956572308,-0.315277406287753,0.1366575325735396,-1.7036960305533293,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.8495336350873041,-0.7329528891699605,-1.1771897831595577,1.4287340543856049,0.0005850565717024802,-0.12415944737030643,0.18889497046620177,-0.510689526659614,1.1928923286945035,-0.04354838340475251,-0.3989032980051558,-0.20629024844103344,-0.5692051447362811,-0.32916315716884864,0.8686410884823847,-0.3132591956572308,-0.6358139524344157,0.3490374341619304,1.1928923286945035,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,1.206716628522995,-0.13801326691443805,-0.3156617389431296,3.5943353456063405,0.17237166319909633,0.821659877618012,1.643472740133055,1.1789338690241118,-0.3989032980051558,1.0245733542191506,0.3413031902555132,-1.4011521619796024,0.5199362899105437,-0.3132591956572308,-0.8282167841217413,-0.8991060798735294,1.643472740133055,1.2492749266404353,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,0.5633925779554464,1.2549430118779574,-0.3156617389431296,0.5950587543091126,-0.7277137589827103,0.821659877618012,1.5791041099275478,-1.2660306358336166,1.7737726170556056,-0.48189219063802413,1.2889624943731202,-0.8651576595742255,-1.5722925015205025,-0.3132591956572308,-0.02006753759648395,-0.18141332384846612,1.5791041099275478,1.8846098415911354,1.3680406347395688,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,3.599546377561335,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
1.6886227566227214,-0.7329528891699605,-0.9051298458868327,0.6105278096095855,-0.6319085344579617,-0.5465877364860505,0.2236808805022138,-0.510689526659614,0.3561001360229073,-0.34916894651196856,-0.3989032980051558,-0.6553116306369784,-0.09645906261031377,-0.09094337832201448,-0.17747330723313834,2.297778067582868,1.1145732083969768,0.4374752534409948,0.3561001360229073,-0.021394903260964902,0.3262200656851614,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,-0.6496039379511238,1.3104520196061487,-0.3156617389431296,-0.7113146920789173,-1.4869162455186689,-0.510689526659614,0.5492060266394295,-0.6547895096191846,-0.3989032980051558,-0.9678258907961635,0.025210361276722985,-0.8651576595742255,0.5199362899105437,-0.3132591956572308,0.39889293909263357,1.2190935997348025,0.5492060266394295,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-1.3571649134293091,-0.7329528891699605,1.4156466355998392,1.6856522531740148,-0.6319085344579617,3.850454316067219,-1.009479630274406,-0.510689526659614,-0.15884890562115186,1.077060347988373,-0.3989032980051558,-0.5201937504795899,-1.5233658684509053,-1.6393719408264364,0.5199362899105437,-0.3132591956572308,-1.0255707934388716,-0.6942288617003444,-0.15884890562115186,0.6139400116897352,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,1.3643441683304631,1.6275828298288684,1.0058342536587215,-0.9481553299727937,-0.4619991002715679,-1.1129677126315414,0.821659877618012,-0.41632342644318143,0.6695662638454183,3.9464485321163667,1.4441828466846136,-0.3029565326679564,-0.5078279913039743,0.1712314913387027,-0.3132591956572308,-0.7957261812030696,0.5438306025709337,-0.41632342644318143,1.8846098415911354,2.4098612037939766,4.409018953792368,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,0.1395201894973884,1.6913048006336073,0.9493254431161987,-0.0689497600662442,-0.44681753544191455,-0.510689526659614,0.42046876622841467,-0.04354838340475251,-0.3989032980051558,-0.6536120262100878,0.18310198006142725,0.028166511101402607,1.566050685626067,-0.3132591956572308,-0.6518806788259627,0.40591909389282593,0.42046876622841467,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.041376335152831,-0.42515276111180983,0.9493254431161987,-0.7576382418568274,1.2516045220663639,2.154009281895638,-1.639327400347822,0.05832513763098617,-0.3989032980051558,-0.3961609187997193,0.8651318549294731,-0.5078279913039743,0.1712314913387027,-0.3132591956572308,0.08718828780536313,0.044207444912536975,-1.639327400347822,-1.2920647331623651,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,3.008783322153368,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,-0.14757068353626082,-1.4534453531360183,-0.6319085344579617,0.8146095767035882,-1.5103967347929768,0.821659877618012,-0.7381665774707185,-0.6547895096191846,1.7737726170556056,3.0525527766517886,0.2827904138823581,-0.150498323033723,0.8686410884823847,-0.3132591956572308,-0.11629399074791508,-0.9862820785685955,-0.7381665774707185,-0.656729818211665,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,-0.7329528891699605,-1.3921321645407716,1.6464810909540315,-0.6319085344579617,-0.8730724466807234,1.0341925843412898,-0.510689526659614,1.5791041099275478,-0.04354838340475251,-0.3989032980051558,-0.544615655355154,-1.5137685347600704,-1.0438224937093512,-1.5722925015205025,-0.3132591956572308,2.07648166662891,2.0178367809132096,1.5791041099275478,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,-0.999824741180654,1.4556828223179608,-0.3156617389431296,0.8564585564779761,1.6733836812530074,-0.510689526659614,-0.673797947265211,1.077060347988373,-0.3989032980051558,-0.6032728332754584,-0.9116132435125219,-0.6269378807273913,0.5199362899105437,-0.3132591956572308,-0.9509391198492242,-0.22896802590015272,-0.673797947265211,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-1.2989403628230425,-1.1074499481093805,0.6330786476013667,0.865082648287144,0.9820137192872719,-0.510689526659614,0.4848373964339221,0.16019865866672486,-0.3989032980051558,3.1245380778248624,-0.48840178688763825,-1.2820422725561853,0.1712314913387027,-0.3132591956572308,-0.9514123012645541,-0.899133522974395,0.4848373964339221,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,1.3643441683304631,1.444205413545595,1.520216072481642,-0.9481553299727937,-0.3896198430642652,0.3723906459061645,2.154009281895638,-1.639327400347822,-1.0622835937621393,-0.3989032980051558,1.8505139276473421,0.5877379521234043,-0.805602714862517,-1.5722925015205025,-0.3132591956572308,-0.5384344386410411,0.7157858324062872,-1.639327400347822,1.2492749266404353,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
1.6886227566227214,1.3643441683304631,-0.5428842940485632,0.20525503188169436,0.0005850565717024802,0.36673943618908833,-0.8120695908200388,-0.510689526659614,-0.35195479623767406,-0.6547895096191846,-0.3989032980051558,-0.1546148842790977,1.0626511741150442,-0.924712604285934,0.1712314913387027,-0.3132591956572308,0.102555907092384,-0.4142435727170506,-0.35195479623767406,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,1.0353639608484613,-0.5502773533423516,0.9493254431161987,-0.0076073666686380095,0.17324131094999645,-0.510689526659614,-1.5749587701423144,-1.2660306358336166,-0.3989032980051558,-0.11745669468834906,-0.8936569417683792,0.5641610135067795,0.5199362899105437,-0.3132591956572308,-0.45900692886547334,-0.5514012719493286,-1.5749587701423144,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.8495336350873041,1.3643441683304631,-0.9021236587346476,0.9304669541974874,0.3168318520865346,0.25460198950248275,0.37152099815526407,2.154009281895638,1.1285236984889961,-0.34916894651196856,-0.3989032980051558,-0.6774528410345609,-0.7484585707683277,1.3383752947589904,-1.2235877029486615,-0.3132591956572308,-0.7270181971362563,-0.12134003041842091,1.1285236984889961,1.8846098415911354,1.3680406347395688,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,0.6129946659664954,-1.4967071747017593,-0.6319085344579617,-0.8201695980022389,1.0541944826119962,3.4863586861732636,1.0641550682834886,1.077060347988373,-0.3989032980051558,0.2550482274968234,-1.0828172929006423,0.08772145581311115,-0.17747330723313834,-0.3132591956572308,0.17896321358862882,-0.7300725266907929,1.0641550682834886,-1.2920647331623651,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,3.0299682439219335,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,-0.3384635676999961,0.762824296645888,0.3168318520865346,0.16113502137894975,1.5446758141197634,-0.510689526659614,0.9997864380779813,-0.858536551690662,1.7737726170556056,-0.285964076359468,-1.4140801009391395,0.8023807923536136,0.8686410884823847,-0.3132591956572308,0.23987519388861672,-0.1293546038041497,0.9997864380779813,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
-0.8495336350873041,-0.7329528891699605,-0.38355637498276834,0.5125503203099816,-0.3156617389431296,0.9968280839051387,-1.4095175956885424,-0.510689526659614,1.450366849516533,1.2808073900598504,-0.3989032980051558,0.11984167232585811,-0.6394823946659435,1.5765950736058247,0.1712314913387027,-0.3132591956572308,-0.829194012108713,-0.5103184772890217,1.450366849516533,1.8846098415911354,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,3.0058481216215656,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,1
0.1657289215967061,-0.7329528891699605,0.28832645353053615,1.4755163221761802,-1.2644021254876259,2.0720011031465173,1.5551115871305672,3.4863586861732636,-0.673797947265211,-0.45104246754770727,-0.3989032980051558,-0.7319987228708457,-1.2304923951757483,-0.6269378807273913,0.8686410884823847,-0.3132591956572308,-0.7213953489493242,-0.5217154169031022,-0.673797947265211,-0.021394903260964902,2.4098612037939766,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,0
-0.8495336350873041,-0.7329528891699605,-0.9111422201912022,0.48790719673614413,-0.6319085344579617,-0.9600194943480623,1.2489955788136629,-0.510689526659614,-1.1243783587037628,0.6695662638454183,-0.3989032980051558,-0.6268865863227422,-1.3212026781246076,0.26638628994823677,1.2173458870542258,-0.3132591956572308,-0.0643603964231418,1.2975367060399314,-1.1243783587037628,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
1.6886227566227214,1.3643441683304631,0.15304803168222,-0.9732515296937034,-0.3156617389431296,0.19353641673994584,-0.04590992227687812,-0.510689526659614,0.8710491776669664,0.6695662638454183,-0.3989032980051558,0.028810053085116204,0.5035290887715621,-1.579816996114728,-1.2235877029486615,-0.3132591956572308,0.2161686284771656,-0.7662457515938841,0.8710491776669664,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,3.0033381561456447,-0.33670280006660047,0
-0.34190235674529895,-0.7329528891699605,-0.3565006906131051,0.29351410625077085,-0.9481553299727937,0.8752865412432788,-0.003297182482763441,2.154009281895638,-1.639327400347822,0.7714397848811569,-0.3989032980051558,2.0200713020928602,0.48433442138989247,0.8619357370653221,-0.5261781058049794,4.908815330822967,-0.6812792562912154,-0.5369687717250389,-1.639327400347822,2.5199447565418356,3.451681772848384,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,3.027832256728502,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,1.3643441683304631,-0.7608328625819617,0.8091355188148305,-0.9481553299727937,0.6324345579401756,-0.779892624036728,-0.510689526659614,0.5492060266394295,-1.5716511989408328,-0.3989032980051558,0.3288063571610297,-0.8007795189538472,0.028166511101402607,0.8686410884823847,-0.3132591956572308,-0.9373781768738895,-0.32512865204469926,0.5492060266394295,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,3.001250677504616,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,1.3643441683304631,-0.030329384601053135,0.29490245124084635,-0.6319085344579617,-1.0805228899354027,-1.2895062060643014,-0.510689526659614,-0.7381665774707185,0.7714397848811569,-0.3989032980051558,-0.916436705087135,0.3790733422000895,-1.1033774384210597,-0.5261781058049794,-0.3132591956572308,2.0408646018505294,1.6076616349146193,-0.7381665774707185,-0.021394903260964902,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,4.010824738009136,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,2.969978271051499,1
0.6733601999387112,-0.7329528891699605,-1.386119790236402,-0.6606259881785199,0.3168318520865346,-0.6062101064008999,-0.3668099423590873,-0.510689526659614,-0.8669038378817332,0.6695662638454183,-0.3989032980051558,-0.16403324556961332,-1.244424008597928,-1.5202620514030194,-1.2235877029486615,-0.3132591956572308,0.5779216426121253,-0.2810397211169576,-0.8669038378817332,-1.2920647331623651,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,-0.3337035804021864,2.9871551693800336,-0.3329628393505169,-0.33670280006660047,1
-1.3571649134293091,-0.7329528891699605,-0.03483866532933052,1.4941846039177291,1.2655722386310309,-0.820713203478961,-0.9372988669496816,0.821659877618012,0.3561001360229073,-0.7566630306549234,-0.3989032980051558,0.22742193008518533,1.1059939714284925,-1.6393719408264364,0.1712314913387027,-0.3132591956572308,-0.6649335299197101,1.6887395378855763,0.3561001360229073,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,3.0265525470476535,-0.2778127839201483,-0.6527058720715788,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
-0.34190235674529895,-0.7329528891699605,0.24473673982385657,0.9776954757348728,1.2655722386310309,0.7818703096309063,-0.2894112925289611,-0.510689526659614,0.1629942454063851,0.4658192217739409,-0.3989032980051558,2.5236996981420257,0.4827864643429832,0.1472764005248197,1.2173458870542258,-0.3132591956572308,-0.6654901396430395,-0.32973306503139077,0.1629942454063851,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
0.6733601999387112,-0.7329528891699605,0.8354525152281713,0.05742108231349137,0.0005850565717024802,0.2841125188154745,-0.07547794580748818,-0.510689526659614,-0.673797947265211,-1.2660306358336166,-0.3989032980051558,0.6633664349001617,-1.2131552762503688,-0.2696082124571401,1.566050685626067,-0.3132591956572308,-0.20053385439007035,-0.43345230754426234,-0.673797947265211,1.2492749266404353,-0.7156005033692463,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,3.6775437794563977,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,-0.6527058720715788,1.5360235801359035,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-0.8495336350873041,-0.7329528891699605,0.9572030948916559,-0.563962468244523,-0.9481553299727937,1.9718070869415563,0.2367255967657181,0.821659877618012,-1.5105901399368071,-1.2660306358336166,-0.3989032980051558,-0.35237897440693905,1.2400470516908002,-1.5202620514030194,-0.5261781058049794,-0.3132591956572308,-0.8992507592299072,-0.8720385329217091,-1.5105901399368071,-1.2920647331623651,0.3262200656851614,-0.22680782516025721,-0.334212268666105,1.2214341245878553,-0.8188375199692657,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,2.973230297333863,-0.3337035804021864,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,0
-1.3571649134293091,-0.7329528891699605,0.8264339537716171,-0.18157259097805256,1.581819034145863,-0.20905919318069785,0.2680329157981287,-0.510689526659614,-1.5749587701423144,-1.6735247199765715,-0.3989032980051558,0.6988653268883729,0.7258157207076753,-1.579816996114728,0.1712314913387027,-0.3132591956572308,-0.847983301400974,-0.3000289021208249,-1.5749587701423144,-0.656729818211665,-0.7156005033692463,-0.22680782516025721,2.9921103853881874,-0.8187097280726678,1.2212435014427945,-0.3326848062637741,-0.27192062419113244,-0.2493252797917998,-0.3304089337472371,-0.2778127839201483,1.5320836578751282,-0.6510316722556582,-0.33319442707513125,-0.3323602575955207,-0.3300364622652346,-0.33026928680668577,-0.3363345250775609,2.9966714735118494,-0.33476667374046865,-0.3329628393505169,-0.33670280006660047,1
